iter	MAE
150	125.1174013
151	125.0222004
152	124.8859821
153	124.8712715
154	124.8749805
155	124.8682563
156	124.8002149
157	124.6056519
158	124.603705
159	123.8170985
160	123.8377279
161	123.3566495
162	123.354428
163	123.4137007
164	123.1033026
165	122.937404
166	122.8880571
167	122.8074248
168	122.8315299
169	122.3992051
170	122.4388507
171	122.4926904
172	122.4648497
173	122.5291842
174	122.516914
175	122.5017049
176	122.3238221
177	122.6498929
178	122.6446195
179	122.6366058
180	122.6578216
181	122.293357
182	122.1295576
183	122.0567952
184	121.9041454
185	121.6025797
186	121.0799797
187	120.8090595
188	120.6796147
189	120.4166823
190	120.4007565
191	120.4303537
192	120.4394995
193	120.4334808
194	120.116035
195	119.9551865
196	119.7547152
197	119.838329
198	119.8371346
199	119.3674555
200	119.3113359
201	119.7770167
202	119.7589174
203	119.7191585
204	119.6960215
205	119.6262654
206	119.6285375
207	119.5973563
208	119.586111
209	119.5748975
210	119.5643927
211	119.710458
212	119.6648027
213	119.65542
214	119.532805
215	119.5309235
216	119.5227065
217	119.5259051
218	120.099319
219	120.1036551
220	120.0934959
221	120.0923873
222	120.0874588
223	120.0702906
224	120.0572829
225	120.0522942
226	120.0258275
227	120.0315612
228	120.0106663
229	120.0072429
230	120.0041459
231	120.0009097
232	120.2037983
233	119.9484233
234	119.7336182
235	120.0457397
236	120.237636
237	120.2421202
238	120.3485627
239	120.351199
240	120.3674075
241	120.3709265
242	120.1192889
243	120.1032986
244	120.1044288
245	120.1090832
246	120.1135049
247	120.1177055
248	120.1081834
249	120.0873496
250	120.1352858
251	120.1155221
252	120.311765
253	120.4981958
254	120.5081321
255	120.5175715
256	120.483581
257	120.6036666
258	120.6059799
259	120.6081775
260	120.8074582
261	120.8068056
262	120.9737459
263	120.9651741
264	120.7631879
265	120.7596798
266	120.5756446
267	120.5063797
268	120.498721
269	120.5763594
270	120.5061401
271	120.4513439
272	120.4348441
273	120.438986
274	120.4279161
275	120.6652813
276	120.6725488
277	120.9524234
278	120.9606156
279	121.0402283
280	121.1221122
281	121.2110297
282	121.1782438
283	121.0662617
284	121.0799453
285	121.1861142
286	121.2405882
287	121.2607866
288	121.2678082
289	121.2408649
290	121.2546451
291	121.2725227
292	121.6367548
293	121.5450388
294	121.5239057
295	121.508133
296	121.85477
297	121.8918344
298	121.9144202
299	121.9522638
300	121.9699749
301	121.9868005
302	121.9623303
303	121.96157
304	121.9791545
305	122.1005154
306	122.0767893
307	122.0866938
308	122.1063274
309	122.1249793
310	122.1348611
311	122.1786233
312	122.1887289
313	122.1746807
314	122.1829217
315	122.1783019
316	122.4238566
317	122.5318801
318	122.431588
319	122.6582403
320	122.6558409
321	122.6787702
322	122.5770954
323	122.6129277
324	122.7460572
325	122.6404954
326	122.6000062
327	125.8001262
328	128.8440411
329	128.8374199
330	128.8160851
331	128.8449342
332	128.8304559
333	128.8555887
334	128.8653526
335	128.9030044
336	129.0735257
337	129.0648468
338	129.1518881
339	129.1797781
340	129.1354503
341	129.2022311
342	129.2650914
343	129.0909022
344	129.0696328
345	129.1262523
346	129.0953323
347	129.0777528
348	129.0848733
349	129.0404592
350	129.02714
351	129.000565
352	129.0323476
353	129.1362657
354	129.1465659
355	129.1590016
356	129.1551752
357	129.1560595
358	129.097977
359	129.0631382
360	129.0791716
361	129.0855616
362	129.0832498
363	129.0649629
364	129.0007526
365	129.0245074
366	128.9950014
367	129.0738569
368	129.0766393
369	129.0743417
370	129.0759226
371	129.0865321
372	129.1537916
373	129.1520958
374	129.2159563
375	129.1662534
376	129.0344898
377	131.4604094
378	131.4697414
379	131.4701943
380	131.4687117
381	131.6159915
382	131.6134288
383	131.6098212
384	131.6128227
385	131.6066019
386	131.6031404
387	131.5999291
388	131.5872149
389	131.6451702
390	131.632827
391	131.6423969
392	131.615294
393	131.6490726
394	131.6436622
395	131.6126782
396	131.6158486
397	131.6012506
398	131.6370881
399	131.6425462
400	131.6529456
401	131.6653475
402	131.6898942
403	131.6867867
404	131.7276611
405	131.6418129
406	131.5960139
407	131.6168999
408	131.4717204
409	131.4536564
410	131.4723418
411	131.4631617
412	131.4632732
413	131.5002116
414	131.5527615
415	131.5779359
416	131.5607063
417	131.5550556
418	131.5605797
419	131.5638714
420	131.5601867
421	131.5003186
422	131.3691937
423	131.3446885
424	131.3466539
425	131.4187134
426	131.419153
427	131.4170959
428	131.4734964
429	131.2936558
430	131.3003234
431	131.28875
432	131.2777553
433	131.2587167
434	131.2814781
435	131.3400281
436	131.3677445
437	131.3140269
438	131.3010853
439	131.3235614
440	131.3187022
441	131.2839464
442	131.2865362
443	131.2864796
444	131.3096298
445	131.3567042
446	131.3604476
447	131.3909786
448	131.3920331
449	131.3960945
450	131.3978656
451	131.4020578
452	131.367064
453	131.3598337
454	131.3607485
455	131.2161216
456	131.2096087
457	131.207573
458	131.1800986
459	131.1870872
460	131.1380707
461	131.0776081
462	131.0743857
463	131.0837391
464	131.0516031
465	131.046648
466	131.0383874
467	131.0270927
468	131.0182573
469	131.0187809
470	131.0195868
471	131.019047
472	131.0177342
473	130.9971934
474	131.0581322
475	131.0692364
476	131.0715208
477	131.0491949
478	131.050391
479	131.0496301
480	131.0515254
481	131.0387286
482	131.0313942
483	131.0138958
484	131.0150087
485	131.0058647
486	132.427624
487	132.4383459
488	132.4388067
489	132.4266942
490	132.4356119
491	132.4475097
492	132.4371794
493	132.430901
494	132.4657919
495	132.4672968
496	132.4583324
497	132.4521908
498	132.4473156
499	132.4149005
500	132.3998832
501	132.3714481
502	132.3921657
503	132.3965943
504	132.4219663
505	132.4189867
506	132.4311888
507	132.4101387
508	132.4136096
509	132.414692
510	132.4114071
511	132.4253561
512	132.439421
513	132.4151726
514	132.4073986
515	132.415329
516	132.4218971
517	132.4272261
518	132.4303888
519	132.4226306
520	132.4258025
521	132.4336954
522	132.4299267
523	132.4327713
524	132.4310804
525	132.3781702
526	132.3833358
527	132.3855791
528	132.4246664
529	132.4295987
530	132.4334088
531	132.4308681
532	132.4343151
533	132.4319121
534	132.4296292
535	132.4259111
536	132.422379
537	132.4139808
538	132.4168763
539	132.432492
540	132.432862
541	132.4425265
542	132.4502759
543	132.4501897
544	132.4363769
545	132.4362969
546	132.4400124
547	132.4031765
548	132.4029099
549	132.4024628
550	132.3400751
551	133.2895943
552	133.2990582
553	133.2987325
554	134.0661778
555	134.7868535
556	135.4801177
557	136.1381335
558	136.138435
559	136.7602063
560	137.3539658
561	137.3364052
562	137.3388957
563	137.8894384
564	137.8912983
565	137.9118562
566	138.4546903
567	138.3883553
568	138.3891179
569	138.3773514
570	138.3741465
571	138.3540578
572	138.3589081
573	138.3632212
574	138.3666694
575	138.3668486
576	138.3760612
577	138.3444747
578	138.3449748
579	138.3274662
580	138.3146012
581	138.3166666
582	138.3785811
583	138.3818098
584	138.3790433
585	138.383216
586	138.3844678
587	138.387335
588	138.3864656
589	138.3868291
590	138.3871745
591	138.3837804
592	138.3816947
593	138.3816869
594	138.381326
595	138.3805031
596	138.3809061
597	138.3803861
598	138.3798922
599	138.3010021
600	138.3010319
601	138.2970154
602	138.2981827
603	138.2972423
604	138.2983456
605	138.2973597
606	138.3286099
607	138.3299158
608	138.3349559
609	138.3381996
610	138.379584
611	138.3847697
612	138.3864233
613	138.3877054
614	138.4512647
615	138.4504577
616	138.447334
617	138.446069
618	138.4455541
619	138.4567813
620	138.457341
621	138.4374484
622	138.4263394
623	138.4284089
624	138.4269115
625	138.4298356
626	138.4295845
627	138.4304117
628	138.4145414
629	138.4621283
630	138.4623814
631	138.4606112
632	138.4563835
633	138.4547159
634	138.4568137
635	138.4427555
636	138.430464
637	138.4294204
638	138.4352146
639	138.435043
640	138.4340622
641	138.4865285
642	138.4796984
643	138.4773055
644	138.4735978
645	138.4842425
646	138.4831928
647	138.4835985
648	138.5256567
649	138.5266202
650	138.5245358
651	138.5264448
652	138.5268232
653	138.5236271
654	138.5580887
655	138.5587453
656	138.5574684
657	138.5583606
658	138.5592222
659	138.5590105
660	138.5598786
661	138.5599901
662	138.5612138
663	138.5593002
664	138.579194
665	138.579125
666	138.5783485
667	138.5783822
668	138.5785635
669	138.577314
670	138.5435332
671	138.5434925
672	138.5425395
673	138.5369547
674	138.5376382
675	138.5378326
676	138.5276734
677	138.6758341
678	138.6769835
679	138.6771789
680	138.6767973
681	138.7459107
682	138.731895
683	138.7208773
684	138.7122545
685	138.7017196
686	138.7032219
687	138.7124995
688	138.7088683
689	138.7085987
690	138.7083425
691	138.7033832
692	138.7461076
693	138.7399723
694	138.7407916
695	138.7405593
696	138.7398769
697	138.7401057
698	138.741975
699	138.7430863
700	138.7429472
701	138.7427033
702	138.7437931
703	138.7436527
704	138.7433328
705	138.743766
706	138.7250404
707	138.7237422
708	138.7211313
709	138.7235614
710	138.7259666
711	138.7261101
712	138.7259233
713	138.7281324
714	138.7279684
715	138.6948529
716	138.6749217
717	138.6611282
718	138.6625
719	138.6569597
720	138.6516965
721	138.6519634
722	138.6476448
723	138.6484363
724	138.6498164
725	138.6490847
726	138.6493719
727	138.655007
728	138.6545801
729	138.6601537
730	138.6533212
731	138.6482521
732	138.6485507
733	138.6434682
734	138.6461402
735	138.6406812
736	138.6381929
737	138.6290838
738	138.636173
739	138.643761
740	138.6439635
741	138.6438441
742	138.6433634
743	138.6450714
744	138.64581
745	138.6474023
746	138.6476157
747	138.6449223
748	138.6478415
749	138.6509403
750	138.6490077
751	138.6485916
752	138.6753493
753	138.6752513
754	138.6747612
755	138.6800023
756	138.6731174
757	138.6737826
758	138.6690796
759	138.6690456
760	138.6697604
761	138.9371658
762	138.9370032
763	139.1909683
764	139.2222292
765	139.2215264
766	139.2269196
767	139.2567284
768	139.2584509
769	139.2580571
770	139.2582627
771	139.258458
772	139.2587733
773	139.257224
774	139.2573026
775	139.2573411
776	139.2611026
777	139.2606974
778	139.2597758
779	139.2584952
780	139.2571865
781	139.261146
782	139.2585915
783	139.50463
784	139.4961596
785	139.495747
786	139.4697058
787	139.4700596
788	139.4619886
789	139.4614768
790	139.0462519
791	139.0467847
792	139.0362936
793	139.0360046
794	139.0355763
795	139.0355179
796	139.0357984
797	139.0362979
798	139.0365698
799	139.0366723
800	139.0363463
801	139.2683741
802	139.2870883
803	139.2872253
804	139.2872155
805	139.2776255
806	139.2647007
807	139.2642004
808	139.2636145
809	139.2632194
810	139.2637231
811	139.2642282
812	139.268055
813	139.2685338
814	139.2699567
815	139.2698526
816	139.2710619
817	139.2718893
818	139.2703522
819	139.271863
820	139.2731913
821	139.2741927
822	139.2757397
823	139.2758672
824	139.2761293
825	139.2759191
826	139.276362
827	139.2761577
828	139.2763193
829	139.2760964
830	139.2757297
831	139.2789341
832	139.2791857
833	139.2796264
834	139.2800451
835	139.2795488
836	139.2779585
837	139.2774222
838	139.2778199
839	139.2772351
840	139.277577
841	139.1994364
842	139.200684
843	139.1352665
844	139.1353781
845	139.1353798
846	139.1362172
847	139.1366508
848	139.1370053
849	139.1379421
850	139.13793
851	139.13977
852	139.1395843
853	139.1392004
854	139.1393901
855	139.1402455
856	139.140291
857	139.1411226
858	139.1412725
859	139.1372127
860	139.1372953
861	139.1382632
862	139.1261896
863	139.1186112
864	139.1186393
865	139.1182988
866	139.1184074
867	139.1185747
868	139.1208601
869	139.1209338
870	139.121533
871	139.1261555
872	139.1262239
873	139.1420973
874	139.1414121
875	139.1407611
876	139.1558277
877	139.1556555
878	139.1555824
879	139.1586716
880	139.1582639
881	139.1583553
882	139.1600734
883	139.1597719
884	139.1590289
885	139.1591748
886	139.1586186
887	139.142225
888	139.1423968
889	139.100355
890	139.0978374
891	139.0970869
892	139.0980866
893	139.0989645
894	139.0987663
895	139.099578
896	139.0991587
897	139.1068266
898	139.1072319
899	139.1074492
900	139.1067458
901	139.1065483
902	139.1058005
903	139.105815
904	139.1057294
905	139.0956758
906	139.095299
907	139.0945189
908	139.0931893
909	139.0933542
910	139.0931994
911	139.0928917
912	139.0935638
913	139.0952239
914	139.0954028
915	139.0954171
916	139.094543
917	139.0951981
918	139.0953779
919	139.0954075
920	139.0956932
921	139.0959647
922	139.0941219
923	139.0943456
924	139.0914772
925	139.0911534
926	139.0909487
927	139.0907544
928	139.0906242
929	139.0882215
930	139.0842659
931	139.0843534
932	139.08284
933	139.0827523
934	139.0826512
935	139.0825198
936	139.0822565
937	139.0822069
938	139.0816676
939	139.0815435
940	139.0803404
941	139.0811615
942	139.0813982
943	139.0810591
944	139.0813502
945	139.0810504
946	139.0801367
947	139.0802054
948	139.1913091
949	139.191574
950	139.1904939
951	139.1895317
952	139.1894228
953	139.1891992
954	139.1903286
955	139.1923691
956	139.1918221
957	139.1913874
958	139.1916373
959	139.1930764
960	139.1926736
961	139.192291
962	139.1945454
963	139.1935242
964	139.1939458
965	139.1885814
966	139.1887205
967	139.1885209
968	139.1883684
969	139.1883155
970	139.1882823
971	139.188891
972	139.189957
973	139.1982652
974	139.19487
975	139.1882911
976	139.1843218
977	139.1847455
978	139.1851481
979	139.1862313
980	139.1872603
981	139.1882378
982	139.1891665
983	139.1892778
984	139.1897392
985	139.1906141
986	139.1903074
987	139.1909271
988	139.1919523
989	139.1917613
990	139.190616
991	139.1904196
992	139.1904958
993	139.1899951
994	139.1887139
995	139.1820672
996	139.1820549
997	139.182373
998	139.183399
999	139.1798298
